10
10
6
-1.4628247696033088	-2.1140035466556504	4.631588826633778	3.0628081266855838	-1.465755772506377	-3.053011664589705
-1.1981993892375193	-2.4130551734875128	5.135764668165165	4.43215229683454	0.9969090900103765	2.568241299759209
1.6537175332000826	-0.7357658247915658	1.2012174663594295	-1.5223395346031896	-2.311294153274516	2.267533049121895
-1.1981993892375193	-2.4130551734875128	-1.1474206390148354	-1.8510330103454604	0.9969090900103765	2.568241299759209
-1.1981993892375193	2.7741942623205476	1.1474206390148354	-3.049938417003192	0.9969090900103765	2.568241299759209
-1.1981993892375193	-3.508991044859453	1.1474206390148354	-3.049938417003192	0.9969090900103765	2.568241299759209
1.6537175332000826	0.41087592042715787	5.081967840820571	-0.26654634710305536	-2.311294153274516	2.267533049121895
-1.1981993892375193	-2.4130551734875128	5.135764668165165	-1.8510330103454604	0.9969090900103765	2.568241299759209
1.6537175332000826	0.41087592042715787	-1.2012174663594295	6.016638960076945	-2.311294153274516	2.267533049121895
1.6537175332000826	-0.7357658247915658	1.2012174663594295	4.760845772576811	-2.311294153274516	2.267533049121895
-1.1981993892375193	-2.4130551734875128	-1.1474206390148354	4.43215229683454	0.9969090900103765	2.568241299759209
