20
10
6
1.5290104618637492	0.40686503777685723	-1.2578923908138306	1.6718504909920882	2.068927036464529	-2.667683364231227
1.5290104618637492	-0.8438497716028329	1.7899918209139893	3.0162737422339583	-2.068927036464529	0.47390928935877275
1.5290104618637492	-0.7930698386155298	1.2578923908138306	0.3560005857568139	2.068927036464529	-2.667683364231227
-1.2413508418402939	-2.392485656002893	-1.2206240794907992	2.5815916183652345	-0.8467036112957937	-2.3054751229809995
-1.2413508418402939	-2.2500654150161776	-1.8262466890577875	-0.09679866664449237	0.8467036112957937	0.8361175306090008
-1.2413508418402939	2.725794164902359	1.2206240794907992	1.305248945658385	-0.8467036112957937	-2.3054751229809995
-1.2413508418402939	2.309954459278301	1.8262466890577875	-2.0261266118745453	0.8467036112957937	0.8361175306090008
-1.2413508418402939	-3.557391142277641	1.2206240794907992	1.305248945658385	-0.8467036112957937	-2.3054751229809995
-1.2413508418402939	-3.973230847901699	1.8262466890577875	-2.0261266118745453	0.8467036112957937	0.8361175306090008
1.5400994774462158	5.34113461704922	1.9641879814177134	3.0733632542107707	-2.233978460554815	0.7148701080768199
1.5400994774462158	5.41383963983508	1.4262190861463853	0.39703447310623774	2.233978460554815	-2.4267225455131802
-1.1965819568703462	3.945073255230303	-1.3925749041614766	2.4278670514469565	-0.7296103353880952	-1.923724204506201
-1.1965819568703462	4.166429962947931	-2.000419829348487	-0.32723738467366054	0.7296103353880952	1.2178684490837988
-1.1965819568703462	-2.338112051949697	4.890610403018523	2.4278670514469565	-0.7296103353880952	-1.923724204506201
-1.1965819568703462	-2.116755344232069	4.282765477831513	-0.32723738467366054	0.7296103353880952	1.2178684490837988
-1.1965819568703462	3.945073255230303	4.890610403018523	2.4278670514469565	-0.7296103353880952	-1.923724204506201
-1.1965819568703462	4.166429962947931	4.282765477831513	-0.32723738467366054	0.7296103353880952	1.2178684490837988
1.5400994774462158	-0.9420506901307805	1.9641879814177134	-3.20982205296923	-2.233978460554815	0.7148701080768199
-1.1965819568703462	-2.338112051949697	-1.3925749041614766	-3.8553182557330437	-0.7296103353880952	-1.923724204506201
1.3976484718984659	5.345214507174145	1.505708455202926	0.18086225796422042	1.905753870554443	-2.84520345926178
-1.3295208394836862	4.045367297544295	-1.4783211936695255	2.8073932983302137	-0.9526642602761748	-2.502237035016927
-1.3295208394836862	4.089285169139259	-1.9937433845137373	0.13730496398946207	0.9526642602761748	0.6393556185730728
-1.3295208394836862	-2.2378180096357045	4.804864113510475	2.8073932983302137	-0.9526642602761748	-2.502237035016927
-1.3295208394836862	-2.193900138040741	4.2894419226662635	0.13730496398946207	0.9526642602761748	0.6393556185730728
-1.3295208394836862	4.045367297544295	4.804864113510475	2.8073932983302137	-0.9526642602761748	-2.502237035016927
-1.3295208394836862	4.089285169139259	4.2894419226662635	0.13730496398946207	0.9526642602761748	0.6393556185730728
1.3976484718984659	-0.9102219336387632	1.963998458886404	-3.44676926567635	-1.905753870554443	0.29638919432822003
-1.3295208394836862	-2.2378180096357045	-1.4783211936695255	-3.4757920088497865	-0.9526642602761748	-2.502237035016927
-1.3295208394836862	4.045367297544295	-1.4783211936695255	-3.4757920088497865	-0.9526642602761748	-2.502237035016927
-1.5316764781606462	-2.0835681056021644	4.581191107925324	3.0861646219891496	-1.5159263852434683	-3.095488665447575
1.1465754295168988	-0.975053332921063	2.1241621991115616	-3.553562940391925	-1.2740226421406284	-0.25950373932700316
1.1465754295168988	-1.0496627590073504	1.6954480723246	-6.191832041108677	1.2740226421406284	2.8820889142629973
-1.5316764781606462	-2.0835681056021644	-1.7019941992546748	-3.1970206851908505	-1.5159263852434683	-3.095488665447575
-1.5316764781606462	-2.0835681056021644	4.581191107925324	-3.1970206851908505	-1.5159263852434683	-3.095488665447575
1.1465754295168988	-1.0496627590073504	1.6954480723246	0.09135326607132369	-5.009162665039371	2.8820889142629973
1.1465754295168988	-1.0496627590073504	1.6954480723246	-6.191832041108677	-5.009162665039371	2.8820889142629973
-1.5316764781606462	-2.0835681056021644	-1.7019941992546748	3.0861646219891496	-1.5159263852434683	3.1876966417324253
-1.5316764781606462	-2.0835681056021644	4.581191107925324	3.0861646219891496	-1.5159263852434683	3.1876966417324253
-1.5316764781606462	-2.0835681056021644	-1.7019941992546748	-3.1970206851908505	-1.5159263852434683	3.1876966417324253
-1.456431543184221	-2.261139133359718	4.888178633717137	-3.329431932201042	-1.470331013856968	3.2262791227411634
1.295080111860874	0.4480292615242673	-1.3923208386251666	1.6591441925049581	1.3734896343649299	2.973053303668841
1.295080111860874	-0.8596025715596458	1.8568113283299121	2.859236512223793	-1.3734896343649299	-0.16853934992115932
1.295080111860874	-0.8777166029603783	1.3923208386251666	0.2002483797392712	1.3734896343649299	2.973053303668841
-1.456431543184221	-2.261139133359718	-1.3950066734628628	2.953753374978958	-1.470331013856968	-3.0569061844388368
-1.456431543184221	-2.2847325148480024	-1.8540566812328125	0.2948041106471918	1.470331013856968	0.08468646915116367
-1.456431543184221	2.6937962394000583	1.3950066734628628	1.4919899624734554	-1.470331013856968	-3.0569061844388368
-1.456431543184221	2.250489139312734	1.8540566812328125	-1.6653455987991703	1.470331013856968	0.08468646915116367
1.295080111860874	-5.392373942858565	-1.8568113283299121	-1.460740074177463	-1.3734896343649299	-0.16853934992115932
-1.456431543184221	-3.589389067779942	1.3950066734628628	1.4919899624734554	-1.470331013856968	-3.0569061844388368
-1.3131753901198127	4.270327533125503	-1.8328388834983045	3.0726652634726497	-1.169340789689798	-2.777387588955273
1.3153420362410086	0.5935638032140202	-1.844407007600098	1.9490971073119758	1.5878211104071545	-3.1273052654300297
1.3153420362410086	-1.0155654361040651	2.2452358121408786	2.610176180479086	-1.5878211104071545	0.014287388159970618
1.3153420362410086	-1.1458076698916275	1.844407007600098	-0.0003454347825706755	1.5878211104071545	-3.1273052654300297
-1.3131753901198127	-2.0128577740544973	-1.8328388834983045	3.0726652634726497	-1.169340789689798	-2.777387588955273
-1.3131753901198127	-2.107327933473354	-2.2596015481452367	0.4523054339484376	1.169340789689798	0.3642050646347267
-1.3131753901198127	2.5412739793844907	1.8328388834983045	1.1360410502170517	-1.169340789689798	-2.777387588955273
-1.3131753901198127	2.0846896163716773	2.2596015481452367	-1.9757299050070658	1.169340789689798	0.3642050646347267
1.3153420362410086	5.137377637288373	1.844407007600098	-0.0003454347825706755	1.5878211104071545	-3.1273052654300297
-1.3131753901198127	4.175857373706646	-2.2596015481452367	0.4523054339484376	1.169340789689798	0.3642050646347267
1.1952055316094607	5.479819557742756	-4.606204772442386	-3.1130885159369304	-0.9600348912514292	-0.6278606905980607
1.1952055316094607	-0.8033657494372437	1.6769805347376145	3.1700967912430693	-0.9600348912514292	-0.6278606905980607
1.1952055316094607	5.479819557742756	1.6769805347376145	3.1700967912430693	-0.9600348912514292	-0.6278606905980607
1.1952055316094607	-0.8033657494372437	-4.606204772442386	3.1700967912430693	-0.9600348912514292	-0.6278606905980607
1.1952055316094607	5.479819557742756	-4.606204772442386	3.1700967912430693	-0.9600348912514292	-0.6278606905980607
-1.5986155817071206	-2.369069381787013	-1.64779087331606	0.11276216432412532	-4.337600816462044	-0.33639577992222075
-1.5986155817071206	3.914115925392987	-1.64779087331606	0.11276216432412532	-4.337600816462044	-0.33639577992222075
-1.5986155817071206	-2.428492460258746	-1.0977055833551024	2.763692606424901	-1.9455844907179556	-3.4779884335122206
-1.5986155817071206	3.854692846921254	-1.0977055833551024	2.763692606424901	-1.9455844907179556	-3.4779884335122206
9999	9999	9999	9999	9999	9999
-4.690049229803683	5.626110217779458	1.221399654333821	4.004821707856813	-2.4347455462529046	-4.899836104382002
1.5931360773763177	-0.657075089400542	1.221399654333821	-2.278363599323187	-2.4347455462529046	1.3833492027979983
-1.2638462076178274	-2.4460709309961164	-1.2051579842161964	-1.2525257245273331	0.7138387867093701	1.8217092315336527
-1.2638462076178274	2.6867629385115217	1.2051579842161964	-2.5124902552873634	0.7138387867093701	1.8217092315336527
-4.690049229803683	0.5085599772030525	-1.221399654333821	-1.0011993572591404	-2.4347455462529046	1.3833492027979983
-4.690049229803683	-0.657075089400542	1.221399654333821	-2.278363599323187	-2.4347455462529046	1.3833492027979983
1.5931360773763177	5.626110217779458	1.221399654333821	-2.278363599323187	-2.4347455462529046	1.3833492027979983
-1.2638462076178274	3.8371143761838837	-1.2051579842161964	-1.2525257245273331	0.7138387867093701	1.8217092315336527
-4.690049229803683	5.626110217779458	1.221399654333821	-2.278363599323187	-2.4347455462529046	1.3833492027979983
1.5931360773763177	0.5085599772030525	-1.221399654333821	5.28198594992086	-2.4347455462529046	1.3833492027979983
1.4359456606956889	-0.027112343333213225	-0.29158762942024957	-0.3848761096056751	-1.684269555609742	-3.2373652406738596
1.4359456606956889	-0.30699895126538945	0.29158762942024957	-0.688164760513998	-1.684269555609742	3.0458200665061406
-1.4529504194214498	-2.836239770274229	-0.28781650594272223	-2.458310156759351	1.6506666861356611	-3.07437991478716
-1.4529504194214498	-3.112508705027821	0.28781650594272223	-2.757674233891202	1.6506666861356611	-3.07437991478716
-1.4529504194214498	-2.836239770274229	-0.28781650594272223	-2.458310156759351	-4.632518621044339	-3.07437991478716
-1.4529504194214498	-3.112508705027821	0.28781650594272223	-2.757674233891202	-4.632518621044339	-3.07437991478716
1.4359456606956889	-0.027112343333213225	-0.29158762942024957	-0.3848761096056751	-1.684269555609742	3.0458200665061406
1.4359456606956889	-0.30699895126538945	0.29158762942024957	-0.688164760513998	-1.684269555609742	-3.2373652406738596
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.3185746123848987	-1.103300019856513	-4.506968419016585	0.025274551206706408	1.5589246583386263	3.1316304963674244
-1.3354336846749555	-2.0511874904012095	-1.7668218709696548	-3.220797390934737	-1.214980408800239	-2.8244659136342043
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.5131316702586302	-0.9362122834281643	-4.301470449852908	-3.3163136081498785	-2.143517166540535	0.5717015622379226
1.5131316702586302	0.49697760585095796	-1.4775207289254095	1.8513247424135009	2.143517166540535	-2.5698910913520776
1.5131316702586302	-0.9362122834281643	1.981714857327092	2.9668716990301216	-2.143517166540535	0.5717015622379226
1.5131316702586302	-0.9079929114350025	1.4775207289254095	0.30125380184864203	2.143517166540535	-2.5698910913520776
-1.215503142021262	-2.291944020280684	-1.4413921778466823	2.5713037205715157	-0.7760982531906006	-2.1163218465193645
-1.215503142021262	-2.134994381730667	-2.0212282947355815	-0.1474024546796024	0.7760982531906006	1.025270807070636
-1.215503142021262	2.6198112306506567	1.4413921778466823	1.059949421126811	-0.7760982531906006	-2.1163218465193645
-1.215503142021262	2.253846263547889	2.0212282947355815	-2.295514382249322	0.7760982531906006	1.025270807070636
1.5131316702586302	-0.9362122834281643	-4.301470449852908	2.9668716990301216	-2.143517166540535	0.5717015622379226
1.5131316702586302	-0.9079929114350025	-4.805664578254591	0.30125380184864203	2.143517166540535	-2.5698910913520776
-1.5914826116850207	-2.297713917846582	-1.3333497672784467	2.9044336285589916	-1.8262944957614322	-3.3625654516432957
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
