10
10
6
-1.1796831990147811	3.2714472255813463	-0.23986085065958682	1.1033774474944706	-0.8744149378381384	-0.7776263704963582
-1.1796831990147811	3.908102746649018	-1.244739037233545	-1.6699925405892428	0.8744149378381384	2.363966283093642
-1.1796831990147811	-2.375082560530982	-1.244739037233545	-1.6699925405892428	-5.408770369341861	2.363966283093642
1.1645068199794417	-1.1014134927783719	-4.505654867606807	0.044092444528909945	1.3449167434238194	2.9475509150614565
-1.4877487786681842	-2.0372831821464468	-1.7796625730948896	-3.1735798259567836	-1.4236063608801144	-3.0168625787661134
1.1645068199794417	-1.1014134927783719	1.777530439573194	0.044092444528909945	1.3449167434238194	-3.335634392118544
1.1645068199794417	-1.1014134927783719	-4.505654867606807	0.044092444528909945	1.3449167434238194	-3.335634392118544
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
